id,Listening_Time_minutes
989553,14.572226
989554,46.474888
989555,68.47989
989556,49.01419
989557,36.2231
989558,59.378544
989559,14.531045
989560,73.18028
989561,87.10544
989562,50.1933
989563,23.40315
989564,15.957839
989565,9.310642
989566,57.65207
989567,45.24229
989568,39.231186
989569,66.87109
989570,8.857325
989571,30.781033
989572,52.61272
989573,34.679253
989574,4.923315
989575,26.235712
989576,75.97012
989577,35.076893
989578,65.50924
989579,15.875497
989580,45.702576
989581,31.805288
989582,34.903385
989583,18.237562
989584,56.544167
989585,0.6128238
989586,38.010212
989587,83.11081
989588,82.54783
989589,53.025978
989590,42.612316
989591,70.53795
989592,37.775562
989593,28.741768
989594,6.1200027
989595,91.48153
989596,7.4099674
989597,49.04066
989598,79.17653
989599,48.443546
989600,73.17955
989601,25.382786
989602,45.751698
989603,69.92111
989604,79.37448
989605,44.550728
989606,70.89337
989607,75.88643
989608,31.809938
989609,53.752758
989610,67.506516
989611,22.789839
989612,35.222153
989613,79.53703
989614,29.833527
989615,39.41499
989616,33.264095
989617,66.71663
989618,57.164337
989619,16.102633
989620,16.719559
989621,32.462162
989622,44.126926
989623,12.92716
989624,19.329985
989625,69.98525
989626,35.406277
989627,75.99911
989628,38.37997
989629,56.25345
989630,68.70006
989631,74.08155
989632,48.129807
989633,20.632948
989634,53.462048
989635,94.026405
989636,5.592463
989637,82.282555
989638,52.118244
989639,71.49922
989640,29.444542
989641,21.865765
989642,45.205814
989643,53.082012
989644,41.273228
989645,60.515118
989646,81.74141
989647,48.628933
989648,9.000729
989649,5.5998464
989650,65.996284
989651,50.346436
989652,34.006207
989653,28.400213
989654,84.808846
989655,48.40509
989656,45.831112
989657,46.694046
989658,77.09766
989659,48.141567
989660,9.64466
989661,14.689627
989662,46.685062
989663,17.259912
989664,66.89509
989665,38.800964
989666,79.53418
989667,61.94265
989668,18.099985
989669,63.055023
989670,36.94776
989671,47.890194
989672,27.809092
989673,31.157467
989674,33.56851
989675,45.709175
989676,38.372364
989677,49.156887
989678,45.01843
989679,16.020897
989680,73.10869
989681,49.203445
989682,50.09816
989683,87.76922
989684,57.591034
989685,24.87286
989686,78.1108
989687,42.268215
989688,69.74154
989689,49.683407
989690,38.151917
989691,80.28083
989692,9.927701
989693,72.359055
989694,67.730064
989695,81.85611
989696,39.110004
989697,10.666812
989698,41.330605
989699,43.49151
989700,80.300446
989701,39.558884
989702,17.167036
989703,94.73859
989704,64.61854
989705,16.109276
989706,51.99852
989707,84.82174
989708,63.267212
989709,80.16129
989710,45.69428
989711,77.56823
989712,73.4122
989713,21.647093
989714,43.823666
989715,49.89863
989716,76.84773
989717,16.163012
989718,69.22696
989719,38.994102
989720,58.984047
989721,45.608624
989722,66.91867
989723,51.737114
989724,51.17933
989725,20.035505
989726,39.67994
989727,76.4501
989728,49.255554
989729,30.156906
989730,43.59369
989731,57.04237
989732,44.449303
989733,32.01581
989734,8.049953
989735,60.375523
989736,12.591022
989737,30.68743
989738,51.85389
989739,81.89368
989740,40.755314
989741,24.855993
989742,40.261395
989743,44.490433
989744,42.32828
989745,24.402641
989746,46.49859
989747,53.511715
989748,20.202818
989749,52.21932
989750,28.048582
989751,35.11357
989752,13.960781
989753,75.99862
989754,4.9996424
989755,24.04936
989756,67.28961
989757,41.51955
989758,47.580498
989759,0.7899685
989760,29.164589
989761,36.20542
989762,22.651976
989763,58.982685
989764,78.09057
989765,16.842855
989766,42.881264
989767,45.70929
989768,59.35446
989769,52.611675
989770,82.88396
989771,53.61985
989772,38.62503
989773,55.2353
989774,38.1719
989775,40.332603
989776,78.51705
989777,7.2706275
989778,3.3592782
989779,70.2489
989780,20.450401
989781,11.9473
989782,91.69081
989783,47.47657
989784,59.14505
989785,42.71755
989786,32.308346
989787,46.044563
989788,99.49206
989789,28.518929
989790,53.01794
989791,76.722374
989792,3.5731084
989793,22.914782
989794,86.619835
989795,3.937918
989796,41.76936
989797,47.80156
989798,19.397192
989799,14.911149
989800,91.70725
989801,71.24612
989802,82.6883
989803,74.144646
989804,26.032576
989805,87.8474
989806,78.66331
989807,15.059874
989808,20.357037
989809,7.2205925
989810,68.643074
989811,91.403564
989812,81.408875
989813,41.696785
989814,19.583044
989815,42.201477
989816,53.82942
989817,17.763252
989818,44.10568
989819,64.637085
989820,37.028103
989821,40.81161
989822,76.32493
989823,11.545777
989824,8.288748
989825,28.458555
989826,11.962311
989827,64.94216
989828,19.173431
989829,58.205383
989830,44.791634
989831,39.03873
989832,76.02736
989833,39.664715
989834,27.026503
989835,36.38624
989836,36.50078
989837,27.518625
989838,75.56707
989839,52.913338
989840,25.823406
989841,85.43927
989842,70.377754
989843,48.970776
989844,26.897242
989845,34.68433
989846,48.49985
989847,89.81406
989848,18.469183
989849,36.03849
989850,73.01065
989851,47.907665
989852,46.405094
989853,67.42453
989854,30.613083
989855,18.226816
989856,72.96555
989857,59.804985
989858,43.923897
989859,73.41739
989860,78.63612
989861,76.84285
989862,57.303566
989863,58.09744
989864,67.771484
989865,54.49808
989866,23.285456
989867,43.711952
989868,59.54204
989869,61.930164
989870,80.13268
989871,10.930226
989872,79.14768
989873,98.762566
989874,96.55111
989875,21.024439
989876,77.81225
989877,76.51837
989878,4.82637
989879,84.22875
989880,73.47373
989881,79.13357
989882,59.653667
989883,8.9942
989884,34.1735
989885,25.883955
989886,44.37483
989887,69.628815
989888,15.298181
989889,49.602436
989890,53.428413
989891,43.302094
989892,88.924446
989893,74.87029
989894,61.916435
989895,78.522255
989896,36.04843
989897,48.43886
989898,35.793488
989899,82.434845
989900,8.494095
989901,48.181957
989902,78.96813
989903,22.213858
989904,54.31307
989905,69.27082
989906,37.98331
989907,20.665857
989908,11.903223
989909,34.98792
989910,20.412783
989911,75.752655
989912,28.748804
989913,49.370705
989914,72.58823
989915,11.377621
989916,40.499416
989917,12.114242
989918,79.47923
989919,15.301108
989920,26.829062
989921,45.92469
989922,46.854164
989923,60.614395
989924,77.50769
989925,53.145184
989926,76.79062
989927,30.068138
989928,37.806217
989929,68.20139
989930,83.4642
989931,4.5469184
989932,16.662622
989933,32.48583
989934,33.31194
989935,64.715164
989936,50.28634
989937,47.587425
989938,41.05865
989939,19.56413
989940,51.747704
989941,91.58413
989942,8.789892
989943,39.832035
989944,26.65911
989945,42.5866
989946,83.83384
989947,50.548557
989948,36.722843
989949,2.1663833
989950,40.28662
989951,37.13164
989952,25.307482
989953,44.12437
989954,64.48499
989955,14.853141
989956,49.550903
989957,35.269314
989958,29.704855
989959,72.703125
989960,87.18434
989961,41.610836
989962,74.29252
989963,40.13263
989964,93.89793
989965,17.303627
989966,66.69652
989967,30.650042
989968,65.54197
989969,46.909126
989970,92.534004
989971,4.674166
989972,32.12689
989973,46.633045
989974,65.5144
989975,81.676506
989976,30.53112
989977,56.175167
989978,50.785713
989979,50.40473
989980,6.626819
989981,44.147133
989982,95.52482
989983,51.400055
989984,36.318253
989985,9.267029
989986,58.13593
989987,44.957146
989988,70.26349
989989,49.323414
989990,19.697105
989991,34.08967
989992,15.833396
989993,13.400199
989994,25.571411
989995,75.38126
989996,93.8157
989997,47.75423
989998,44.759537
989999,60.841717
990000,64.8807
990001,32.04345
990002,41.56617
990003,25.01421
990004,76.83538
990005,39.9889
990006,32.135567
990007,57.739265
990008,59.77455
990009,37.41192
990010,54.33281
990011,82.38082
990012,2.2906456
990013,37.84496
990014,70.65406
990015,62.839603
990016,68.581795
990017,46.771282
990018,88.13617
990019,9.149198
990020,81.10914
990021,19.516813
990022,46.68346
990023,62.484962
990024,48.77702
990025,8.954578
990026,34.189835
990027,46.957367
990028,67.06047
990029,29.937954
990030,50.27423
990031,61.566525
990032,75.15042
990033,64.178635
990034,5.714911
990035,26.07732
990036,30.459906
990037,66.396774
990038,16.689457
990039,73.80947
990040,28.7162
990041,1.1294351
990042,15.88556
990043,10.042412
990044,79.82021
990045,54.48111
990046,28.278015
990047,91.46232
990048,55.84902
990049,24.451485
990050,52.61409
990051,22.853027
990052,43.40499
990053,33.792866
990054,48.40899
990055,86.97921
990056,19.184658
990057,14.664635
990058,20.05643
990059,78.63491
990060,45.657204
990061,31.032806
990062,72.95758
990063,50.48987
990064,35.470222
990065,30.788692
990066,41.14255
990067,23.170961
990068,48.60164
990069,59.020065
990070,45.800903
990071,56.974186
990072,92.01758
990073,85.24979
990074,69.0361
990075,16.908401
990076,53.978058
990077,90.49747
990078,7.9249735
990079,49.945053
990080,2.721273
990081,39.494804
990082,49.35916
990083,45.2874
990084,47.890224
990085,50.48095
990086,13.988989
990087,44.851646
990088,34.039948
990089,70.81164
990090,4.305449
990091,35.141373
990092,39.37182
990093,53.21459
990094,66.12406
990095,92.211975
990096,11.569127
990097,77.773926
990098,17.135075
990099,53.04477
990100,42.314342
990101,22.409552
990102,44.905125
990103,27.17059
990104,11.086213
990105,27.392916
990106,85.90938
990107,20.646748
990108,90.92041
990109,87.63467
990110,54.25442
990111,65.628944
990112,45.414886
990113,53.64729
990114,35.413994
990115,50.772102
990116,31.830397
990117,69.16774
990118,40.850143
990119,30.702274
990120,32.14931
990121,32.446854
990122,75.41813
990123,48.269417
990124,71.11177
990125,29.614395
990126,50.08475
990127,54.97385
990128,40.094795
990129,55.31168
990130,78.59945
990131,37.9947
990132,43.93939
990133,43.960728
990134,79.15289
990135,29.486681
990136,76.58408
990137,44.451206
990138,68.19177
990139,77.847946
990140,64.39368
990141,52.99366
990142,66.8712
990143,81.625824
990144,78.79269
990145,60.35464
990146,54.65379
990147,24.169472
990148,21.426264
990149,25.944407
990150,25.816418
990151,72.85195
990152,76.43864
990153,57.797153
990154,40.719524
990155,41.006355
990156,78.46449
990157,48.128345
990158,68.98994
990159,85.614174
990160,29.32812
990161,69.703804
990162,67.79287
990163,91.36766
990164,54.863937
990165,72.592834
990166,72.106384
990167,27.867445
990168,4.113701
990169,98.3379
990170,41.02868
990171,31.100147
990172,63.43728
990173,44.75782
990174,42.553802
990175,31.037199
990176,68.296745
990177,33.725754
990178,15.766112
990179,57.896633
990180,66.86198
990181,7.622017
990182,58.68232
990183,22.519812
990184,75.056625
990185,52.291424
990186,32.457973
990187,29.354462
990188,26.401846
990189,54.53576
990190,40.559135
990191,2.4445648
990192,46.68082
990193,17.48311
990194,13.53476
990195,32.793987
990196,18.435247
990197,88.353546
990198,11.889801
990199,63.128883
990200,64.04705
990201,15.781802
990202,48.08925
990203,76.26844
990204,37.8619
990205,34.02583
990206,47.19681
990207,82.76848
990208,53.41264
990209,27.282663
990210,41.61229
990211,7.232007
990212,35.14338
990213,14.197308
990214,67.06191
990215,55.82947
990216,45.96264
990217,10.59707
990218,26.017849
990219,39.23732
990220,56.488323
990221,36.197372
990222,47.577515
990223,80.24923
990224,23.122898
990225,52.984562
990226,10.085637
990227,39.53457
990228,22.395319
990229,85.90633
990230,37.960865
990231,84.79326
990232,65.09135
990233,43.186543
990234,18.791452
990235,95.44849
990236,56.22595
990237,19.601673
990238,15.897976
990239,63.43449
990240,43.723053
990241,46.353695
990242,55.363907
990243,65.48095
990244,26.655365
990245,5.2372303
990246,12.265401
990247,56.096996
990248,77.91264
990249,36.79076
990250,56.595024
990251,49.6499
990252,76.74202
990253,47.405655
990254,67.73442
990255,67.34403
990256,60.52853
990257,82.573845
990258,40.477627
990259,60.569164
990260,78.58892
990261,52.97965
990262,14.395485
990263,35.126072
990264,24.795774
990265,40.788258
990266,45.703255
990267,27.37224
990268,28.796246
990269,41.680996
990270,77.38998
990271,43.31103
990272,82.49172
990273,36.866463
990274,51.85555
990275,44.383884
990276,1.890313
990277,29.316946
990278,8.607637
990279,8.9518
990280,39.104515
990281,15.759129
990282,68.048874
990283,48.50482
990284,84.29561
990285,46.7409
990286,10.407056
990287,53.399387
990288,19.316437
990289,36.308292
990290,29.146185
990291,22.223366
990292,98.14922
990293,46.78491
990294,40.57733
990295,48.62322
990296,49.01341
990297,2.7876577
990298,17.111677
990299,7.964223
990300,5.3640494
990301,52.91367
990302,9.590651
990303,80.0151
990304,41.291832
990305,9.01601
990306,21.496477
990307,73.02297
990308,64.19547
990309,43.680244
990310,35.68757
990311,26.931763
990312,36.35625
990313,43.91733
990314,48.021576
990315,86.330414
990316,40.158134
990317,67.485374
990318,42.393738
990319,61.050133
990320,38.44072
990321,75.96103
990322,43.35437
990323,83.54041
990324,38.940285
990325,86.07516
990326,67.93369
990327,72.90787
990328,4.945295
990329,19.688768
990330,16.13236
990331,52.639412
990332,42.39829
990333,42.880436
990334,4.8694167
990335,33.83511
990336,2.1855578
990337,43.561428
990338,50.574444
990339,76.97652
990340,19.152859
990341,95.48674
990342,35.985046
990343,10.805739
990344,19.518732
990345,28.961645
990346,32.466476
990347,41.85819
990348,47.19274
990349,76.533455
990350,43.457623
990351,77.11739
990352,70.96562
990353,31.26288
990354,79.917336
990355,70.58971
990356,74.35703
990357,9.873682
990358,71.44717
990359,19.592844
990360,44.512077
990361,37.716766
990362,28.540554
990363,66.66719
990364,74.9652
990365,5.1673574
990366,75.96437
990367,60.091015
990368,69.41894
990369,2.441161
990370,43.74264
990371,33.345863
990372,48.50061
990373,15.831221
990374,79.44767
990375,37.701332
990376,7.7254605
990377,74.86182
990378,41.539745
990379,61.315777
990380,14.034292
990381,74.72825
990382,34.032883
990383,58.494724
990384,83.77963
990385,23.786617
990386,21.135885
990387,9.446711
990388,13.7081
990389,42.563255
990390,25.77976
990391,20.48724
990392,10.913298
990393,49.810978
990394,16.974178
990395,90.087204
990396,23.998825
990397,17.021355
990398,10.225783
990399,19.980738
990400,78.71223
990401,34.550797
990402,19.258564
990403,24.850218
990404,59.900684
990405,2.3335612
990406,58.02916
990407,78.17661
990408,43.09967
990409,68.18972
990410,11.845902
990411,39.645905
990412,10.656035
990413,46.48885
990414,87.49124
990415,48.858883
990416,11.585154
990417,69.11789
990418,3.9129345
990419,43.04642
990420,79.85173
990421,45.312973
990422,82.04162
990423,94.231346
990424,58.728462
990425,61.78424
990426,48.52961
990427,77.8437
990428,27.95491
990429,29.188913
990430,85.27787
990431,69.72908
990432,48.606983
990433,74.61414
990434,4.372595
990435,29.688152
990436,8.767665
990437,73.791534
990438,37.396736
990439,3.7140384
990440,12.38437
990441,40.142513
990442,49.804237
990443,47.317184
990444,33.41852
990445,4.9967155
990446,87.77126
990447,40.85794
990448,79.45665
990449,33.786427
990450,65.473335
990451,33.241016
990452,23.94955
990453,40.401463
990454,26.800756
990455,64.481766
990456,44.206684
990457,46.81738
990458,33.41293
990459,53.57275
990460,3.5864499
990461,47.468483
990462,79.281265
990463,55.155586
990464,54.075085
990465,62.897354
990466,42.04152
990467,36.898865
990468,46.13788
990469,8.385308
990470,70.73582
990471,47.92154
990472,38.999626
990473,80.73487
990474,20.081083
990475,31.910395
990476,50.417343
990477,29.690342
990478,5.3487267
990479,65.999214
990480,85.02616
990481,95.12362
990482,41.647427
990483,10.962434
990484,74.41856
990485,10.053451
990486,53.464794
990487,4.8959775
990488,11.962894
990489,65.57153
990490,30.028664
990491,79.74356
990492,31.99945
990493,2.750902
990494,84.52514
990495,57.129032
990496,72.66706
990497,27.53575
990498,38.71527
990499,15.041805
990500,80.43889
990501,33.697174
990502,19.705664
990503,15.624164
990504,42.855896
990505,40.195984
990506,40.297398
990507,23.563105
990508,13.219057
990509,10.685917
990510,67.143585
990511,73.32687
990512,84.900764
990513,42.4127
990514,33.93759
990515,41.491924
990516,72.00522
990517,49.52762
990518,50.0176
990519,75.5464
990520,76.664665
990521,54.023235
990522,84.97453
990523,45.86092
990524,39.698868
990525,41.80761
990526,85.45551
990527,66.7481
990528,57.76469
990529,8.806853
990530,65.70086
990531,50.79621
990532,19.087576
990533,82.44412
990534,35.98342
990535,74.454124
990536,70.586365
